Date	Last Update Time	Section	Market Segment	Instrument Class	Description	Provider Member	Aggressor Member	Verb	Price	Yield	Quantity	Settlement Date	Nominal Value	Settlement Counter Value	Settlement FX Rate	Accrued Interest	Days To Maturity	ABP	Exchange Rate	Euro-equivalent Volume	Trade Type	Creation Time	Provider Trading Capacity Code	Provider Investment Decision ID Short Code	Provider Investment Decision ID Type	Provider Execution ID Short Code	Provider Execution ID Type	Provider Leicode	Provider ShortSellingIndicator	Provider Investment Decision Country Code	Provider Execution Country Code	Aggressor Trading Capacity Code	Aggressor Investment Decision ID Short Code	Aggressor Investment Decision ID Type	Aggressor Execution ID Short Code	Aggressor Execution ID Type	Aggressor Leicode	Aggressor ShortSellingIndicator	Aggressor Investment Decision Country Code	Aggressor Execution Country Code	MICCode	WaiverIndicator	Deferral	Aggressor Country Code	Dealer Country Code	Trading Type	DV01	Euro-equivalent DV01	Dealid
22/01/2025	10:24:57.328265	BEL	MTS Belgium	OLO	#30	35112	35094	Buy	97,47	3,131	4	24/01/2025	4000000	3898800,00	1		171		1	4	Normal	10:24:57.328265	Deal	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	nl	Clean Price	387	387	
22/01/2025	10:43:54.691090	BEL	MTS Belgium	OLO	#20	97001	35112	Sell	94,34	3,701	3	24/01/2025	3000000	2830200,00	1		5650		1	3	Normal	10:43:54.691090	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	gb	Clean Price	9584	9584	
22/01/2025	11:42:08.948019	BEL	MTS Belgium	OLO	#13	40005	35112	Sell	96,56	3,447	7	24/01/2025	7000000	6759200,00	1		15146		1	7	Normal	11:42:08.948019	Deal	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	it	Clean Price	59945	59945	
22/01/2025	12:29:46.672225	BEL	MTS Belgium	OLO	#20	95308	95308	Sell	95,00	3,765	7	24/01/2025	7000000	6650000,00	1		5650		1	7	Normal	12:29:46.672225	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	be	Clean Price	22362	22362	
22/01/2025	13:48:08.905490	BEL	MTS Belgium	OLO	#30	97001	35094	Sell	99,52	3,305	5,5	24/01/2025	5500000	5473600,00	1		171		1	5,5	Normal	13:48:08.905490	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	gb	Clean Price	532	532	
23/01/2025	07:40:14.095401	BEL	MTS Belgium	OLO	#1	95308	35112	Sell	96,14	2,519	7	27/01/2025	7000000	6729800,00	1		3093		1	7	Normal	07:40:14.095401	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	be	Clean Price	12242	12242	
23/01/2025	09:04:31.351232	BEL	MTS Belgium	OLO	#13	90069	35094	Buy	95,75	3,571	4	27/01/2025	4000000		1		15146		1	4	Normal	09:04:31.351232	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	de	Clean Price	34255	34255	
23/01/2025	09:04:31.354776	BEL	MTS Belgium	OLO	#13	90069	35094	Buy	101,27	3,57	4	27/01/2025	4000000		1		15146		1	4	Normal	09:04:31.354776	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	de	Clean Price	34255	34255	
23/01/2025	09:09:44.640069	BEL	MTS Belgium	OLO	#20	35094	90069	Buy	94,25	3,717	3	27/01/2025	3000000	2827500,00	1		5650		1	3	Normal	09:09:44.640069	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	None			BMTS	None	None	DE	fr	Clean Price	9584	9584	
23/01/2025	09:34:43.278279	BEL	MTS Belgium	OLO	#1	95308	35094	Buy	101,27	3,57	4	27/01/2025	4000000		1		3093		1	4	Normal	09:34:43.278279	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	be	Clean Price	6995	6995	
23/01/2025	09:38:02.679987	BEL	MTS Belgium	OLO	#1	40005	97001	Sell	95,52	2,743	5,5	27/01/2025	5500000	5253600,00	1		3093		1	5,5	Normal	09:38:02.679987	Deal	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	it	Clean Price	9618	9618	
23/01/2025	12:31:19.894301	BEL	MTS Belgium	OLO	#30	95308	90069	Buy	98,33	3,345	6,5	27/01/2025	6500000	6391450,00	1		171		1	6,5	Normal	12:31:19.894301	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	None			BMTS	None	None	DE	be	Clean Price	628	628	
23/01/2025	14:04:45.387843	BEL	MTS Belgium	OLO	#14	40005	95308	Sell	97,71	3,576	5	27/01/2025	5000000	4885500,00	1		5223		1	5	Normal	14:04:45.387843	Deal	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	it	Clean Price	14766	14766	
23/01/2025	14:34:58.880666	BEL	MTS Belgium	OLO	#20	90069	40005	Sell	94,55	3,523	6,5	27/01/2025	6500000	6145750,00	1		5650		1	6,5	Normal	14:34:58.880666	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	de	Clean Price	20765	20765	
23/01/2025	14:53:08.378912	BEL	MTS Belgium	OLO	#14	35112	97001	Sell	97,20	3,312	8	27/01/2025	8000000	7776000,00	1		5223		1	8	Normal	14:53:08.378912	Deal	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	nl	Clean Price	23625	23625	
23/01/2025	15:04:32.000711	BEL	MTS Belgium	OLO	#20	40005	97001	Buy	94,56	3,563	6	27/01/2025	6000000	5673600,00	1		5650		1	6	Normal	15:04:32.000711	Deal	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	it	Clean Price	19167	19167	
24/01/2025	08:23:41.469707	BEL	MTS Belgium	OLO	#30	35112	35094	Buy	98,16	3,151	13	28/01/2025	13000000	12760800,00	1		171		1	13	Normal	08:23:41.469707	Deal	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	nl	Clean Price	1257	1257	
24/01/2025	11:30:02.048402	BEL	MTS Belgium	OLO	#1	95308	90069	Buy	95,79	2,541	2	28/01/2025	2000000	1915800,00	1		3093		1	2	Normal	11:30:02.048402	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	None			BMTS	None	None	DE	be	Clean Price	3498	3498	
24/01/2025	12:17:43.966427	BEL	MTS Belgium	OLO	#13	40005	95308	Buy	99,04	3,484	8	28/01/2025	8000000	7923200,00	1		15146		1	8	Normal	12:17:43.966427	Deal	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	it	Clean Price	68509	68509	
24/01/2025	13:16:11.157849	BEL	MTS Belgium	OLO	#30	97001	35112	Sell	97,84	3,347	13	28/01/2025	13000000	12719200,00	1		171		1	13	Normal	13:16:11.157849	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	gb	Clean Price	1257	1257	
24/01/2025	13:55:32.361096	BEL	MTS Belgium	OLO	#14	35112	95308	Buy	99,45	3,597	5,5	28/01/2025	5500000	5469750,00	1		5223		1	5,5	Normal	13:55:32.361096	Deal	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	nl	Clean Price	16242	16242	
24/01/2025	16:37:07.371717	BEL	MTS Belgium	OLO	#1	35094	90069	Sell	97,54	2,390	3	28/01/2025	3000000	2926200,00	1		3093		1	3	Normal	16:37:07.371717	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	None			BMTS	None	None	DE	fr	Clean Price	5246	5246	
24/01/2025	16:53:17.025646	BEL	MTS Belgium	OLO	#4	90069	40005	Sell	96,43	2,955	2	28/01/2025	2000000	1928600,00	1		10763		1	2	Normal	16:53:17.025646	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	de	Clean Price	12171	12171	
27/01/2025	08:30:43.376201	BEL	MTS Belgium	OLO	#30	40005	95308	Sell	98,01	3,121	5,5	29/01/2025	5500000	5390550,00	1		171		1	5,5	Normal	08:30:43.376201	Deal	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	it	Clean Price	532	532	
27/01/2025	08:49:34.777645	BEL	MTS Belgium	OLO	#20	95308	97001	Buy	94,21	3,509	10	29/01/2025	10000000	9421000,00	1		5650		1	10	Normal	08:49:34.777645	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	be	Clean Price	31945	31945	
27/01/2025	11:09:20.363459	BEL	MTS Belgium	OLO	#1	95308	97001	Sell	101,28	3,57	6	31/01/2025	6000000		1		3093		1	6	Normal	11:09:20.363459	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	be	Clean Price	10493	10493	
27/01/2025	11:09:20.385525	BEL	MTS Belgium	OLO	#1	35094	35112	Sell	90,51	3,568	6	31/01/2025	6000000		1		3093		1	6	Normal	11:09:20.385525	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	fr	Clean Price	10493	10493	
27/01/2025	11:09:20.388283	BEL	MTS Belgium	OLO	#30	35094	97001	Sell	90,48	3,568	5,5	31/01/2025	5500000		1		171		1	5,5	Normal	11:09:20.388283	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	fr	Clean Price	532	532	
27/01/2025	11:09:20.389218	BEL	MTS Belgium	OLO	#30	90069	35112	Sell	98,91	3,201	2,5	31/01/2025	2500000		1		171		1	2,5	Normal	11:09:20.389218	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	de	Clean Price	242	242	
27/01/2025	11:09:20.409508	BEL	MTS Belgium	OLO	#30	95308	97001	Sell	98,9	3,587	2,5	31/01/2025	2500000		1		171		1	2,5	Normal	11:09:20.409508	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	be	Clean Price	242	242	
27/01/2025	11:09:20.413554	BEL	MTS Belgium	OLO	#30	95308	35112	Sell	117,62	3,587	3	31/01/2025	3000000		1		171		1	3	Normal	11:09:20.413554	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	be	Clean Price	290	290	
27/01/2025	11:09:20.437441	BEL	MTS Belgium	OLO	#30	35094	35112	Sell	72,15	3,591	4	31/01/2025	4000000		1		171		1	4	Normal	11:09:20.437441	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	fr	Clean Price	387	387	
27/01/2025	11:09:20.457894	BEL	MTS Belgium	OLO	#13	35094	97001	Sell	72,16	3,591	5	31/01/2025	5000000		1		15146		1	5	Normal	11:09:20.457894	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	fr	Clean Price	42818	42818	
27/01/2025	11:09:20.460709	BEL	MTS Belgium	OLO	#13	97001	35112	Sell	72,16	3,591	5	31/01/2025	5000000		1		15146		1	5	Normal	11:09:20.460709	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	gb	Clean Price	42818	42818	
27/01/2025	12:33:32.486046	BEL	MTS Belgium	OLO	#10	97001	90069	Buy	97,16	2,503	2,5	29/01/2025	2500000	2429000,00	1		11128		1	2,5	Normal	12:33:32.486046	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	None			BMTS	None	None	DE	gb	Clean Price	15730	15730	
27/01/2025	14:44:11.626930	BEL	MTS Belgium	OLO	#20	90069	35112	Sell	96,49	3,455	5,5	29/01/2025	5500000	5306950,00	1		5650		1	5,5	Normal	14:44:11.626930	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	de	Clean Price	17570	17570	
27/01/2025	14:46:44.225087	BEL	MTS Belgium	OLO	#14	35094	95308	Sell	99,96	3,301	13	29/01/2025	13000000	12994800,00	1		5223		1	13	Normal	14:46:44.225087	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	fr	Clean Price	38390	38390	
27/01/2025	15:41:24.358751	BEL	MTS Belgium	OLO	#4	90069	95308	Buy	97,54	2,812	13	29/01/2025	13000000	12680200,00	1		10763		1	13	Normal	15:41:24.358751	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	de	Clean Price	79111	79111	
27/01/2025	16:27:55.190624	BEL	MTS Belgium	OLO	#14	97001	35094	Buy	99,28	3,610	7	29/01/2025	7000000	6949600,00	1		5223		1	7	Normal	16:27:55.190624	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	gb	Clean Price	20672	20672	
28/01/2025	08:39:39.309254	BEL	MTS Belgium	OLO	#13	90069	35112	Buy	96,73	3,362	2	30/01/2025	2000000	1934600,00	1		15146		1	2	Normal	08:39:39.309254	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	de	Clean Price	17127	17127	
28/01/2025	09:21:57.325056	BEL	MTS Belgium	OLO	#13	35094	95308	Sell	97,73	3,266	6,5	30/01/2025	6500000	6352450,00	1		15146		1	6,5	Normal	09:21:57.325056	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	fr	Clean Price	55664	55664	
28/01/2025	09:54:31.925211	BEL	MTS Belgium	OLO	#13	35094	90069	Buy	99,50	3,290	5	30/01/2025	5000000	4975000,00	1		15146		1	5	Normal	09:54:31.925211	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	None			BMTS	None	None	DE	fr	Clean Price	42818	42818	
28/01/2025	11:19:02.367876	BEL	MTS Belgium	OLO	#13	90069	35094	Sell	99,05	3,445	2	30/01/2025	2000000	1981000,00	1		15146		1	2	Normal	11:19:02.367876	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	de	Clean Price	17127	17127	
28/01/2025	11:43:24.892717	BEL	MTS Belgium	OLO	#13	97001	35112	Buy	96,96	3,606	2	30/01/2025	2000000	1939200,00	1		15146		1	2	Normal	11:43:24.892717	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	gb	Clean Price	17127	17127	
28/01/2025	11:44:32.856053	BEL	MTS Belgium	OLO	#14	35112	97001	Sell	99,43	3,548	5,5	30/01/2025	5500000	5468650,00	1		5223		1	5,5	Normal	11:44:32.856053	Deal	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	nl	Clean Price	16242	16242	
28/01/2025	13:08:42.679625	BEL	MTS Belgium	OLO	#20	90069	97001	Sell	95,13	3,715	13	30/01/2025	13000000	12366900,00	1		5650		1	13	Normal	13:08:42.679625	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	de	Clean Price	41529	41529	
28/01/2025	13:36:00.096393	BEL	MTS Belgium	OLO	#10	35094	97001	Sell	98,38	2,561	6,5	30/01/2025	6500000	6394700,00	1		11128		1	6,5	Normal	13:36:00.096393	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	fr	Clean Price	40897	40897	
29/01/2025	07:45:12.963636	BEL	MTS Belgium	OLO	#30	90069	40005	Buy	98,92	3,374	2,5	31/01/2025	2500000	2473000,00	1		171		1	2,5	Normal	07:45:12.963636	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	de	Clean Price	242	242	
29/01/2025	08:38:01.304006	BEL	MTS Belgium	OLO	#30	90069	40005	Buy	98,71	3,001	10	31/01/2025	10000000	9871000,00	1		171		1	10	Normal	08:38:01.304006	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	de	Clean Price	967	967	
29/01/2025	09:22:47.769970	BEL	MTS Belgium	OLO	#13	35094	40005	Sell	99,41	3,542	3	31/01/2025	3000000	2982300,00	1		15146		1	3	Normal	09:22:47.769970	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	fr	Clean Price	25691	25691	
29/01/2025	14:01:18.440346	BEL	MTS Belgium	OLO	#20	35094	35112	Sell	95,45	3,423	6	31/01/2025	6000000	5727000,00	1		5650		1	6	Normal	14:01:18.440346	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	fr	Clean Price	19167	19167	
29/01/2025	14:36:21.761517	BEL	MTS Belgium	OLO	#13	95308	97001	Sell	97,99	3,649	6	31/01/2025	6000000	5879400,00	1		15146		1	6	Normal	14:36:21.761517	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	be	Clean Price	51382	51382	
29/01/2025	15:37:08.350881	BEL	MTS Belgium	OLO	#20	90069	35094	Sell	96,37	3,450	8	31/01/2025	8000000	7709600,00	1		5650		1	8	Normal	15:37:08.350881	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	de	Clean Price	25556	25556	
29/01/2025	15:39:31.005113	BEL	MTS Belgium	OLO	#14	35112	90069	Buy	99,30	3,530	7	31/01/2025	7000000	6951000,00	1		5223		1	7	Normal	15:39:31.005113	Deal	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	No short sale			DEAL	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	None			BMTS	None	None	DE	nl	Clean Price	20672	20672	
29/01/2025	15:50:29.531323	BEL	MTS Belgium	OLO	#14	95308	90069	Sell	99,67	3,328	13	31/01/2025	13000000	12957100,00	1		5223		1	13	Normal	15:50:29.531323	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	None			BMTS	None	None	DE	be	Clean Price	38390	38390	
30/01/2025	09:18:32.670367	BEL	MTS Belgium	OLO	#30	90069	35094	Sell	97,82	3,373	5	03/02/2025	5000000	4891000,00	1		171		1	5	Normal	09:18:32.670367	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	de	Clean Price	483	483	
30/01/2025	10:00:44.821795	BEL	MTS Belgium	OLO	#4	95308	40005	Sell	95,81	2,925	7	03/02/2025	7000000	6706700,00	1		10763		1	7	Normal	10:00:44.821795	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	be	Clean Price	42598	42598	
30/01/2025	10:35:56.130786	BEL	MTS Belgium	OLO	#30	35112	40005	Sell	99,71	3,282	3	03/02/2025	3000000	2991300,00	1		171		1	3	Normal	10:35:56.130786	Deal	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	nl	Clean Price	290	290	
30/01/2025	12:13:22.989003	BEL	MTS Belgium	OLO	#13	35112	40005	Buy	97,28	3,611	5,5	03/02/2025	5500000	5350400,00	1		15146		1	5,5	Normal	12:13:22.989003	Deal	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	nl	Clean Price	47100	47100	
30/01/2025	12:44:41.761005	BEL	MTS Belgium	OLO	#30	97001	35094	Buy	98,33	3,307	7	03/02/2025	7000000	6883100,00	1		171		1	7	Normal	12:44:41.761005	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	gb	Clean Price	677	677	
30/01/2025	12:59:08.163181	BEL	MTS Belgium	OLO	#4	95308	40005	Sell	97,82	3,111	10	03/02/2025	10000000	9782000,00	1		10763		1	10	Normal	12:59:08.163181	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	be	Clean Price	60855	60855	
30/01/2025	14:54:13.963929	BEL	MTS Belgium	OLO	#30	97001	95308	Buy	100,24	3,057	2,5	03/02/2025	2500000	2506000,00	1		171		1	2,5	Normal	14:54:13.963929	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	gb	Clean Price	242	242	
30/01/2025	14:56:55.840485	BEL	MTS Belgium	OLO	#14	97001	40005	Sell	98,78	3,285	3	03/02/2025	3000000	2963400,00	1		5223		1	3	Normal	14:56:55.840485	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	gb	Clean Price	8859	8859	
31/01/2025	09:04:32.925237	BEL	MTS Belgium	OLO	#13	97001	90069	Sell	96,67	3,261	5,5	04/02/2025	5500000	5316850,00	1		15146		1	5,5	Normal	09:04:32.925237	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	None			BMTS	None	None	DE	gb	Clean Price	47100	47100	
31/01/2025	09:57:35.293705	BEL	MTS Belgium	OLO	#4	35112	35094	Sell	97,30	2,865	6,5	04/02/2025	6500000	6324500,00	1		10763		1	6,5	Normal	09:57:35.293705	Deal	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	nl	Clean Price	39556	39556	
31/01/2025	10:58:39.857084	BEL	MTS Belgium	OLO	#20	35094	40005	Sell	96,15	3,635	2,5	04/02/2025	2500000	2403750,00	1		5650		1	2,5	Normal	10:58:39.857084	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	fr	Clean Price	7986	7986	
